speech_id,congress_year,seed,true_label,predicted_label,decision_score
780019256,078,123,1,0,-0.01858475468661425
780019260,078,123,1,1,0.05935525226962199
780019262,078,123,1,0,-1.2664417787625426
780019273,078,123,1,0,-0.4375954156040508
780019281,078,123,1,0,-0.649569127486093
780019285,078,123,1,1,0.15922284292359018
780019289,078,123,1,1,0.17610168876000115
780019291,078,123,1,0,-1.184642398673655
780019295,078,123,1,1,0.17623269274575235
780019299,078,123,1,0,-0.23407741296265505
780019304,078,123,1,0,-0.7723446678226705
780019386,078,123,1,1,0.36052065450517234
780019388,078,123,1,1,0.39475739746650484
780019391,078,123,0,1,0.07150808894642881
780019477,078,123,1,0,-0.04678398812975988
780019592,078,123,1,1,0.29045344221980995
780019596,078,123,1,1,0.3933371173896052
780020014,078,123,1,1,0.3488724417272294
780020018,078,123,1,1,0.018272506467559624
780020076,078,123,1,0,-0.3878434464333511
780020081,078,123,0,0,-0.10001234912794288
780020130,078,123,1,0,-0.79569556620533
780020189,078,123,1,1,0.4289130476472801
780020258,078,123,1,1,0.12454943753591227
780020361,078,123,1,0,-0.4805834113464954
780020363,078,123,1,0,-0.31963835210200175
780020371,078,123,1,0,-0.18351448081766222
780020404,078,123,1,1,0.13149379038345607
780020413,078,123,1,1,0.736075750590839
780020436,078,123,1,0,-0.17290272327535325
780020446,078,123,0,1,0.2964210955354578
780020493,078,123,0,1,0.15279132097227519
780020860,078,123,1,1,0.7857828397684614
780021047,078,123,0,1,0.7741988500318044
780021049,078,123,1,0,-0.6389934967422424
780021051,078,123,1,0,-0.4374872141479824
780021057,078,123,1,0,-0.036519670597933505
780021095,078,123,1,0,-0.4070839726700016
780021112,078,123,1,1,0.4205106496490677
780021125,078,123,0,0,-0.6396293799281993
780021129,078,123,0,1,0.14864362616877932
780021132,078,123,1,1,0.3328745753471807
780021133,078,123,0,0,-0.2693849100897372
780021142,078,123,1,1,0.5647151729599903
780021143,078,123,0,0,-0.7581094610184644
780021146,078,123,1,0,-0.17866828177753394
780021149,078,123,0,0,-0.3991377785061099
780021150,078,123,1,0,-0.1044234949836031
780021153,078,123,0,0,-0.6401336847725777
780021154,078,123,1,0,-0.1855432061797831
780021156,078,123,1,0,-0.07325396017462386
780021159,078,123,0,1,0.3598282106903634
780021173,078,123,1,0,-0.20197691370806561
780021177,078,123,1,1,0.05946363964502785
780021186,078,123,1,1,0.7456673484976641
780021188,078,123,1,1,0.05726906817669067
780021191,078,123,1,1,0.02204152650957414
780021196,078,123,1,0,-0.2769352238559561
780021200,078,123,1,0,-0.0058633609815015725
780021204,078,123,1,0,-0.011264352618377254
780021206,078,123,1,0,-0.17363444020753455
780021209,078,123,1,1,0.5820161756293933
780021212,078,123,1,0,-0.00841119688387635
780021216,078,123,1,1,0.43562503272702324
780021221,078,123,0,0,-0.8303465796135512
780021227,078,123,1,1,0.2565239212705305
780021236,078,123,1,0,-0.33277755196789505
780021247,078,123,1,0,-0.27201378589385333
780021586,078,123,0,0,-0.3720207008860178
780021634,078,123,1,1,0.5795467000876661
780021638,078,123,1,0,-0.29408102017304405
780021642,078,123,1,1,0.2690115984845678
780021784,078,123,0,0,-1.027321565240189
780021788,078,123,0,0,-1.3412047543603605
780021791,078,123,0,1,0.1668343027870088
780021798,078,123,0,0,-0.650514929356549
780021822,078,123,0,0,-0.14991147627315277
780021834,078,123,0,0,-0.030977851684810633
780021836,078,123,0,1,0.23658703278189772
780021855,078,123,1,1,0.9013497685142146
780021863,078,123,1,0,-0.53302668816885
780021866,078,123,1,0,-0.24269424906282477
780022863,078,123,1,1,0.2808270913340447
780022864,078,123,1,1,0.3465172181629079
780022968,078,123,1,0,-0.32713288679525465
780022972,078,123,1,0,-0.24102290260911016
780022974,078,123,1,0,-0.3317849047951661
780023013,078,123,1,1,0.23821132962633315
780023023,078,123,0,0,-0.9714046917080706
780023104,078,123,1,1,0.5360604961333387
780023108,078,123,1,1,0.3477361972367521
780023185,078,123,0,0,-0.9477301468094155
780023193,078,123,0,0,-0.025428363201905085
780023294,078,123,0,1,0.056919987030980376
780023296,078,123,0,1,0.06848642583536578
780023298,078,123,0,1,0.16009487773378597
780023354,078,123,1,0,-0.6908109234572987
780023412,078,123,0,1,0.018928171750622086
780023442,078,123,1,0,-0.031066393190538555
780023443,078,123,0,0,-0.565367734287842
780023577,078,123,1,1,0.23247212673564263
780023579,078,123,1,0,-0.863982899990975
780023708,078,123,1,0,-0.14884745884687706
780023710,078,123,1,0,-1.2440480247986834
780023711,078,123,1,1,0.21906192832634588
780023733,078,123,1,0,-0.1404241367899305
780023755,078,123,0,1,0.2117667608888508
780023765,078,123,1,1,0.42974398824986204
780023774,078,123,1,1,0.6771314629814171
780023778,078,123,1,1,0.01236643943883621
780023781,078,123,1,0,-0.23016354701152678
780023786,078,123,0,0,-0.2168329575454623
780023831,078,123,1,1,0.24390454368942446
780023864,078,123,1,0,-0.48086904520552765
780023891,078,123,1,1,0.9969582397350054
780023894,078,123,1,0,-0.31707819293709594
780023895,078,123,1,0,-0.09875187010811101
780023901,078,123,1,1,0.25810056725429
780023905,078,123,1,1,0.9950704964663237
780023908,078,123,1,1,0.7700154858467503
780023917,078,123,1,1,0.13073942241614542
780023961,078,123,0,1,0.11268492435657382
780023965,078,123,1,1,0.5523813703399529
780023973,078,123,1,1,1.0397039192847377
780023993,078,123,1,1,0.0023068484894101793
780024004,078,123,0,1,0.5634660355938412
780024033,078,123,0,1,0.8299406973121708
780024037,078,123,0,1,1.070221861923415
780024056,078,123,0,1,0.5587866925262719
780024058,078,123,0,1,0.3105780763677548
780024079,078,123,0,1,1.6674344128784793
780024087,078,123,1,0,-0.051642571136176624
780024093,078,123,1,1,1.118621987931676
780024101,078,123,1,1,0.21461995793696456
780024116,078,123,1,0,-0.30886643825928284
780024144,078,123,1,0,-0.5959396596961825
780024146,078,123,1,0,-0.9114223826395522
780024163,078,123,0,1,0.11704573846448432
780024527,078,123,0,1,0.0491839222910858
780024529,078,123,0,0,-0.26240610256015817
780024535,078,123,0,1,0.4578257885826972
780024539,078,123,0,1,0.012313312798620767
780024542,078,123,0,1,0.2631401829507789
780024546,078,123,0,0,-0.24304769852741204
780024570,078,123,0,0,-0.7399396071765914
780024599,078,123,1,1,0.5472306019375243
780024629,078,123,1,0,-0.32758264962563155
780024659,078,123,1,0,-0.3225702160915407
780024714,078,123,1,1,0.9429785338451409
780024720,078,123,0,0,-0.310182486878669
780024733,078,123,0,1,0.20110201444454806
780024754,078,123,1,1,1.0547190517639193
780024863,078,123,0,1,0.02410279472351659
780024867,078,123,0,1,0.01919582258423852
780024869,078,123,0,1,0.2972412034304577
780024881,078,123,0,0,-0.08871776939603065
780024888,078,123,0,1,0.013005603796597098
780025702,078,123,1,1,0.3040285957392769
780025706,078,123,1,1,1.4908203157891695
780025828,078,123,0,0,-0.6267355972974912
780025832,078,123,0,0,-0.5827124614569708
780025836,078,123,0,0,-0.903490767914728
780025849,078,123,1,1,0.644245627898647
780025914,078,123,1,0,-0.08533220590511084
780025915,078,123,1,1,0.4534423633737916
780026087,078,123,1,0,-0.7029661166927309
780026091,078,123,1,0,-0.033094939339441985
780026173,078,123,1,1,0.14369901395637028
780026194,078,123,0,1,0.5644070235432478
780026222,078,123,1,1,0.4065306290206546
780026241,078,123,1,1,0.04777394594958377
780026245,078,123,0,0,-0.21912779036860985
780026384,078,123,1,0,-0.38409778129949534
780026389,078,123,1,0,-0.37401150120906257
780026579,078,123,0,0,-0.14171238970308836
780026583,078,123,1,0,-0.14398078040559964
780026642,078,123,1,0,-0.3541397496050306
780026668,078,123,1,1,0.8857592607785603
780026699,078,123,1,1,1.275768341486066
780026822,078,123,0,1,0.08029801887206998
780026851,078,123,1,1,0.5650653880630834
780026859,078,123,1,1,1.2495335486157657
780026863,078,123,1,0,-0.7702079963561232
780026865,078,123,1,0,-0.028383814552018417
780026912,078,123,0,0,-0.029045372140016443
780026999,078,123,0,1,0.11588382039929673
780027058,078,123,1,0,-0.24516979076649137
780027065,078,123,1,1,0.4895171378545916
780027067,078,123,1,0,-0.1448416223226148
780027068,078,123,1,0,-1.1209947657171897
780027074,078,123,1,1,0.7451761835110846
780027118,078,123,0,0,-0.5081673343640575
780027136,078,123,1,1,0.5174643637977344
780027284,078,123,1,1,0.1537355027791946
780027304,078,123,1,0,-0.5199534376189809
780027306,078,123,1,1,0.027188253226120868
780027342,078,123,0,0,-0.2999341160031588
780027345,078,123,0,0,-0.7889296831255829
780027353,078,123,0,0,-0.9130307655149942
780027357,078,123,0,0,-0.3942250976890752
780027374,078,123,0,1,0.1296037319568894
780027567,078,123,0,0,-0.2669901442821452
780027569,078,123,0,1,0.39291690784787725
780027624,078,123,0,1,0.46094460495671197
780027626,078,123,0,1,0.3618804005875945
780027632,078,123,0,1,0.5643492387554573
780027634,078,123,0,1,0.23154311581967288
780027636,078,123,0,0,-0.14583320980584502
780027642,078,123,0,0,-0.5139994269797344
780027644,078,123,1,1,0.1080253787475228
780027647,078,123,1,1,0.09815727139622643
780027650,078,123,1,0,-0.07978524512859705
780027653,078,123,0,1,0.3410125116737953
780027654,078,123,1,1,0.39383262890718174
780027657,078,123,1,1,0.5991439163284125
780027666,078,123,0,0,-0.45440134851249203
780027669,078,123,1,0,-0.49535649509003077
780027685,078,123,0,1,0.07267622879862108
780027707,078,123,0,0,-0.5121762044512614
780027731,078,123,0,0,-0.2171744020643892
780027778,078,123,0,0,-0.9875567435050734
780027780,078,123,0,0,-0.9501446381689691
780027783,078,123,0,0,-0.6721977238887029
780027789,078,123,0,0,-0.6476593321460125
780027801,078,123,0,0,-0.3354254354033388
780027803,078,123,0,0,-0.08015675634256277
780027813,078,123,0,0,-0.9081033514985073
780027815,078,123,1,0,-0.8683055727342722
780027818,078,123,0,0,-0.9172086088363062
780027821,078,123,1,1,0.01734671075457063
780027823,078,123,1,0,-0.36164730841870785
780027824,078,123,0,0,-0.731004971297838
780027828,078,123,0,0,-0.2356520902059904
780027833,078,123,0,1,0.8526008687132149
780027836,078,123,0,0,-0.4629227837148937
780028032,078,123,1,1,0.2442564995575842
780028039,078,123,1,1,0.3928015590506714
780028040,078,123,1,0,-0.9427437558610187
780028119,078,123,1,1,0.1842855537638173
780028159,078,123,0,0,-0.3598018025829032
780028183,078,123,1,0,-0.8245852872828705
780028256,078,123,0,0,-1.708301041413612
780028257,078,123,0,0,-0.01131708661658589
780028332,078,123,0,1,0.3931914744670999
780028345,078,123,0,0,-0.3586985381234866
780028351,078,123,0,0,-0.2170646655902477
780028355,078,123,0,1,1.0483724518045592
780028357,078,123,0,1,0.25339098051477504
780028359,078,123,0,0,-0.37130067812360246
780028491,078,123,1,1,0.13818082396254747
780028505,078,123,1,0,-0.49242498098045706
780028507,078,123,1,0,-0.8053315479371612
780028511,078,123,1,1,0.4750027928122057
780028516,078,123,1,0,-0.4653150846628811
780028569,078,123,1,1,0.39597408321364347
780028673,078,123,1,0,-0.16727231592990469
780028865,078,123,1,1,0.2973106608952557
780028929,078,123,0,0,-0.5220429914849165
780028931,078,123,0,1,0.3190552028018986
780028998,078,123,1,0,-0.2075768392535528
780029005,078,123,1,0,-0.2449795389796347
780029011,078,123,1,1,0.32832524920413697
780029030,078,123,1,1,0.10445688559845004
780029053,078,123,0,1,0.1465158392437718
780029085,078,123,0,0,-0.10019674751642482
780029094,078,123,1,1,1.665997247767486
780029272,078,123,1,1,0.3186028904655108
780029278,078,123,1,1,0.34229535555898405
780029301,078,123,1,1,0.4869617351198221
780029322,078,123,1,1,0.07434773593391739
780029324,078,123,1,1,0.4221252129015016
780029337,078,123,1,0,-0.11880189105267629
780029426,078,123,1,0,-0.8678396369890319
780029437,078,123,1,1,0.0302792772039486
780029472,078,123,0,1,0.19776877132970813
780030011,078,123,0,1,0.6135336738516672
780030265,078,123,1,1,0.24649992202192209
780030273,078,123,0,0,-0.2371965115409877
780030280,078,123,0,0,-0.9964461189631558
780030285,078,123,0,0,-0.5915567195511454
780030344,078,123,0,1,0.576831926681899
780030482,078,123,0,1,0.06214818493570769
780030942,078,123,1,0,-0.10894992234673911
780031011,078,123,1,0,-0.3249744309473288
780031016,078,123,1,1,1.0097279050117711
780031019,078,123,1,1,1.2358332021664873
780031021,078,123,1,1,0.2425343654782338
780031022,078,123,1,0,-0.10577396668484138
780031036,078,123,1,1,0.4764361512945229
780031049,078,123,0,0,-0.5362482399097005
780031071,078,123,1,1,0.23067445115215526
780031082,078,123,0,1,0.5937210199270564
780031086,078,123,1,0,-0.024403332812542575
780031116,078,123,1,0,-0.3631898611297798
780031283,078,123,0,0,-0.23397930889109445
780031285,078,123,0,1,0.3767391707774723
780031302,078,123,1,1,0.4100462882747865
780031409,078,123,1,1,0.257060725572968
780031482,078,123,0,1,0.6012509250878725
780031533,078,123,1,1,0.34570526242753075
780031538,078,123,1,1,0.09375228117310899
780031610,078,123,0,1,0.249465236213148
780031618,078,123,0,1,0.010446235454769942
780031620,078,123,1,0,-0.2447883364939068
780031623,078,123,1,0,-0.19052609157740047
780031627,078,123,1,1,0.5674534799882329
780031631,078,123,1,0,-0.033666511182038374
780031637,078,123,1,1,0.32648477416779087
780031641,078,123,1,0,-0.06826794520924725
780031706,078,123,0,0,-0.40500301353498325
780031709,078,123,1,1,0.21362544464945535
780031744,078,123,1,0,-0.2502707119020713
780031760,078,123,1,0,-0.09791142481133218
780031872,078,123,0,0,-0.2834181952814602
780031891,078,123,1,1,0.4074304486057526
780031936,078,123,1,0,-0.12864793266536867
780032119,078,123,0,0,-0.8074969792535897
780032124,078,123,1,1,0.08735054505876023
780032154,078,123,0,1,0.05909054833332525
780032377,078,123,0,0,-0.7817883385644123
780032666,078,123,0,0,-0.33757136107541197
780032727,078,123,1,0,-0.4549232048943047
780032737,078,123,1,0,-0.9630743207031778
780032749,078,123,1,0,-0.4193025227610927
780032751,078,123,1,0,-0.6863741891793586
780032759,078,123,1,0,-0.32187561747326465
780032780,078,123,1,0,-0.811917562115257
780032784,078,123,1,0,-0.11899992604283655
780032869,078,123,0,1,0.01138110558936558
780032894,078,123,1,1,0.0990846171725897
780032899,078,123,0,0,-0.686332834373859
780032904,078,123,0,0,-1.567820107471308
780033066,078,123,1,1,0.43943912983645994
780033077,078,123,0,1,0.7519293528328658
780033363,078,123,1,0,-0.47794759869793046
780033573,078,123,1,1,0.6432691878830179
780033640,078,123,1,0,-0.09872545328056358
780033677,078,123,1,0,-0.25343639597273115
780033680,078,123,1,1,0.5116228491975865
780033742,078,123,0,0,-0.125945249303078
780033745,078,123,0,0,-0.7342144793820905
780033841,078,123,0,0,-0.29781404816761137
780033848,078,123,1,1,0.023259881800874765
780033954,078,123,1,1,0.5523455197974697
780034424,078,123,0,0,-0.41301188756254803
780034448,078,123,1,0,-0.06165095850076643
780034459,078,123,1,1,1.5627265880953465
780034647,078,123,0,0,-0.07058013589059581
780034650,078,123,0,0,-0.05530418007216429
780034698,078,123,1,1,0.336121891071114
780034709,078,123,1,0,-0.6724946458445479
780034717,078,123,1,1,0.5706976063541189
780034726,078,123,1,0,-0.5827775677631702
780034762,078,123,1,0,-0.3982080871321879
780034789,078,123,0,1,0.1343509101703858
780034791,078,123,0,1,0.14003468612570688
780034867,078,123,0,0,-0.20357435877173502
780034899,078,123,1,1,0.0935468431089774
780034926,078,123,1,1,0.6383622764453719
780034942,078,123,1,1,1.3624924402044574
780035031,078,123,0,0,-0.11106911715153692
780035065,078,123,0,0,-0.5373454524173318
780035070,078,123,0,1,0.2737917971789251
780035075,078,123,0,1,0.3782681050518193
780035077,078,123,0,0,-0.6786757998848658
780035232,078,123,1,0,-0.4558096603794902
780035286,078,123,1,0,-0.191668763750553
780035288,078,123,1,1,0.5875773192467267
780035292,078,123,1,0,-0.5864606943027325
780035315,078,123,0,0,-0.6074889089051934
780035319,078,123,0,0,-0.3712974307852728
780035324,078,123,0,1,0.1356063951026931
780035391,078,123,1,0,-0.285895230121901
780035398,078,123,1,0,-0.45881618537075597
780035871,078,123,0,0,-0.1609547042617259
780035895,078,123,0,0,-0.5306739158294069
780035984,078,123,1,1,0.03428434135113195
780036123,078,123,0,0,-0.2710391109512892
780036130,078,123,0,0,-0.7921220489453649
780036135,078,123,1,0,-0.5134526870092538
780036148,078,123,1,0,-0.11780785070458413
780036151,078,123,0,0,-0.44839922390527065
780036166,078,123,0,0,-0.6703291763497412
780036469,078,123,1,1,0.5963603957986395
780036520,078,123,1,0,-0.31116596804133867
780036524,078,123,0,0,-0.041069180472809386
780036526,078,123,0,0,-0.6296892992623475
780036551,078,123,1,1,0.2974498405485062
780036557,078,123,1,0,-0.3811826794369715
780036606,078,123,0,1,0.11553021926822518
780036612,078,123,0,0,-0.09781584072222292
780036618,078,123,0,0,-0.024016685181399492
780036759,078,123,0,0,-0.0009464375893343188
780036804,078,123,1,1,0.6182641556402859
780036811,078,123,1,1,0.06929229653341244
780036815,078,123,1,1,0.3733690569637621
780036817,078,123,1,1,0.6464309827292302
780036825,078,123,1,1,0.16975499947547606
780036829,078,123,1,1,0.9226097491970118
780036831,078,123,1,0,-0.4980436745120844
780036837,078,123,1,1,0.503672644816505
780036852,078,123,1,0,-0.21217363850665918
780036860,078,123,1,1,0.11478047509834585
780036871,078,123,1,1,0.23424159460390123
780036899,078,123,0,0,-0.1297655220111034
780036902,078,123,1,1,0.37077095525839987
780036904,078,123,1,1,0.736145680952677
780036906,078,123,1,1,0.2169152688156427
780036946,078,123,0,1,0.5537644154859696
780036971,078,123,0,0,-0.3783889251220578
780036983,078,123,1,1,0.1622760591373366
780036989,078,123,1,1,0.5486874979969415
780036996,078,123,1,0,-0.08545915230439939
780037001,078,123,1,0,-0.32209830410504003
780037713,078,123,0,0,-1.7083443610605462
780037715,078,123,0,1,0.36575213625922576
780037718,078,123,1,0,-0.11841360393146841
780037721,078,123,0,0,-0.34456046351087577
780037723,078,123,0,1,0.10718529328173468
780037724,078,123,0,0,-0.11777177280559382
780037725,078,123,0,0,-0.2818425726235784
780037727,078,123,0,1,0.25578969251145245
780037741,078,123,0,1,0.31147428618258144
780037747,078,123,0,0,-0.5288698330310209
780037749,078,123,0,1,0.41224223583208874
780037751,078,123,0,0,-0.2170468458473138
780037761,078,123,0,1,0.4059912718027697
780037765,078,123,0,1,0.5558882422908982
780037785,078,123,1,1,0.5516643279173534
780037801,078,123,1,1,0.10344534855180834
780037805,078,123,1,1,0.15691301410950678
780037811,078,123,1,1,0.7203854563293153
780037815,078,123,1,1,0.8739180362448564
780037819,078,123,1,0,-0.29886181288366864
780037835,078,123,1,0,-0.4162052883780256
780037839,078,123,1,1,0.10776132641402694
780037862,078,123,0,0,-0.3992488574493096
780037877,078,123,0,0,-0.6179361873249513
780037881,078,123,0,1,0.2607568338050513
780037885,078,123,0,1,0.17501564023511934
780037888,078,123,0,1,0.06898538224588945
780037894,078,123,1,0,-0.4791801438463984
780037916,078,123,0,0,-1.512513513067122
780037941,078,123,0,0,-0.19566529512025624
780037943,078,123,0,1,0.085013514545459
780037945,078,123,0,1,0.3705261447410021
780037966,078,123,0,0,-0.21269512946190947
780037974,078,123,0,1,0.13714434195521746
780037978,078,123,0,0,-0.8614921104890063
780037982,078,123,0,1,0.2331599284347948
780037984,078,123,0,1,0.09879802255608836
780038024,078,123,0,0,-0.03206236003965568
780038028,078,123,0,0,-0.34997150473495664
780038032,078,123,0,0,-0.04695495659065922
780038052,078,123,0,1,0.04659541573073275
780038097,078,123,0,0,-1.2751226846367985
780038100,078,123,0,1,0.5924722387991772
780038101,078,123,0,1,0.08466862042330865
780038121,078,123,0,0,-0.41927858129460904
780038125,078,123,0,1,0.9755696695536156
780038144,078,123,0,0,-0.32087289278778264
780038148,078,123,0,0,-0.851185559072583
780038170,078,123,0,1,0.8426285355569179
780038199,078,123,0,0,-0.21223143139332928
780038221,078,123,0,0,-1.482428224047685
780038667,078,123,1,0,-0.5231445682185502
780038856,078,123,1,0,-0.651466601572202
780039082,078,123,1,0,-0.0021021849129929174
780039215,078,123,1,1,0.09049846077219947
780039221,078,123,1,0,-0.32322934218504895
780039223,078,123,1,0,-0.34084499705918236
780039239,078,123,1,1,0.07957393793704676
780039261,078,123,1,1,0.5878221982888198
780039263,078,123,1,1,0.12917666943441378
780039462,078,123,0,1,0.5018651812422564
780039464,078,123,0,1,0.07035961929239826
780039475,078,123,1,0,-0.30447577017946725
780039547,078,123,1,0,-0.5616639574836938
780039551,078,123,0,1,0.536116323627125
780039572,078,123,0,0,-0.10240018334543473
780039576,078,123,0,1,0.02849784902460903
780039713,078,123,0,0,-0.43816510729288327
780039720,078,123,0,1,0.3482373359412366
780039742,078,123,1,0,-0.20877988036589284
780039822,078,123,1,1,1.1109393066867481
780039844,078,123,0,1,0.22551523104464036
780039887,078,123,1,0,-1.0715586702207873
780039890,078,123,0,0,-0.34329574077236447
780039897,078,123,1,0,-0.3821641640936262
780039899,078,123,1,1,0.07452398005369756
780039906,078,123,0,1,0.10873909134731993
780039912,078,123,1,0,-0.842279787603867
780039914,078,123,1,0,-1.0741799948092772
780039916,078,123,1,0,-0.8838527643455342
780039920,078,123,1,0,-0.43322634768462454
780039922,078,123,1,0,-0.21945222523073252
780039930,078,123,1,0,-0.4496631197300649
780039938,078,123,1,0,-0.7202532348042413
780039940,078,123,1,0,-0.3535715348221061
780039944,078,123,1,1,0.16916877903267954
780040031,078,123,1,1,0.3422312298441824
780040034,078,123,1,0,-0.6429051327847132
780040042,078,123,1,0,-0.4301899994937485
780040052,078,123,1,0,-0.5377793818550247
780040062,078,123,1,0,-0.24852042112122724
780040090,078,123,0,0,-0.06686441338539226
780040107,078,123,1,1,0.12282040640300565
780040111,078,123,1,0,-0.8392732918478025
780040113,078,123,1,1,0.23141963894590037
780040119,078,123,1,0,-0.791934868734667
780040143,078,123,1,0,-0.0734585921448026
780040156,078,123,1,1,0.0008524463402352495
780040158,078,123,1,0,-0.5704926719401213
780040164,078,123,1,1,0.5498906827068294
780040167,078,123,1,1,0.09724379730340729
780040173,078,123,1,1,0.44353896473110055
780040282,078,123,0,0,-0.33922632541961284
780040369,078,123,1,0,-0.5011402954951701
780040371,078,123,1,1,0.07966689659610415
780040374,078,123,1,0,-0.16441406452002016
780040375,078,123,1,0,-0.43925059160891466
780040377,078,123,1,0,-0.5378527783121401
780040395,078,123,1,1,0.4586644063914098
780040433,078,123,0,0,-0.409240795282823
780040435,078,123,0,0,-0.42610280491604624
780040555,078,123,1,1,0.3830800509132858
780040579,078,123,0,0,-0.06338237065602009
780040583,078,123,0,1,0.10625691568580414
780040589,078,123,0,1,0.9139808871142193
780040617,078,123,0,0,-0.6624655825617727
780040755,078,123,0,1,0.03055171080570694
780040831,078,123,0,1,0.16904381080044198
780040941,078,123,1,0,-0.3835587925970435
780040945,078,123,1,0,-0.4684987275935276
780040954,078,123,1,0,-0.34298011422942454
780040957,078,123,1,0,-0.12204609744374506
780040960,078,123,1,1,0.0337640304778144
780040964,078,123,1,1,0.26223331461321053
780040985,078,123,0,0,-0.3896736355041618
780041023,078,123,0,1,0.2724885396996577
780041237,078,123,0,1,0.04134457671651946
780041306,078,123,1,1,0.008765929970143492
780041318,078,123,1,0,-0.04695967123873987
780041341,078,123,1,0,-0.2250906127468745
780041370,078,123,0,1,0.20912395388123747
780041384,078,123,0,1,0.2988524592783267
780041413,078,123,0,0,-0.3263372975536688
780041416,078,123,1,1,0.06285892999283424
780041423,078,123,1,0,-0.2548352170943351
780041426,078,123,1,0,-0.6694345671672369
780041444,078,123,0,0,-0.6836092393614843
780041448,078,123,0,1,0.9920860483674092
780041450,078,123,0,1,0.18047610461129163
780041453,078,123,0,0,-0.5014416441813404
780041492,078,123,1,1,0.2390097280933041
780041551,078,123,1,1,0.32199967258612816
780041670,078,123,1,1,0.12982223252275316
780041674,078,123,1,1,0.06667893112224345
780041680,078,123,1,1,0.2867828076862675
780041691,078,123,1,1,0.8743679287805358
780041699,078,123,1,0,-0.20993257256420056
780041760,078,123,1,0,-0.8656499123074937
780041850,078,123,1,1,0.3326549804054112
780041903,078,123,0,1,0.10900169946789312
780042404,078,123,1,0,-0.5933815088582207
780042578,078,123,1,1,0.7548565209729853
780042590,078,123,0,1,0.34013447371464445
780042604,078,123,0,0,-0.23389315664620827
780042608,078,123,0,0,-0.4008928460371117
780042609,078,123,0,0,-0.35746858453303443
780042613,078,123,1,1,0.34668587576860166
780042621,078,123,1,1,0.2990814322191524
780042669,078,123,1,0,-0.0010452343475697845
780042691,078,123,1,1,0.011687257648074434
780042701,078,123,0,0,-0.38608851363281327
780042703,078,123,1,1,0.2849725951918365
780042710,078,123,1,0,-0.04609641527674418
780042711,078,123,1,1,0.2793225027249211
780042716,078,123,0,1,0.5407617419410696
780042719,078,123,0,1,0.37410370904345325
780042794,078,123,1,1,0.5274781009283102
780042832,078,123,1,0,-0.42011752171382544
780042844,078,123,0,1,0.13985073781039795
780042848,078,123,1,0,-0.28381357172801125
780042857,078,123,1,1,0.27519072946624246
780042907,078,123,0,0,-0.5482521610982087
780042947,078,123,1,1,0.33213800822393036
780042951,078,123,1,1,0.1029649055882364
780042955,078,123,1,1,0.7290434055143422
780042959,078,123,1,0,-0.19343126753724105
780042971,078,123,0,0,-0.6099459459903015
780042997,078,123,1,1,0.14835717039812196
780043020,078,123,0,1,0.38473576777081575
780043052,078,123,0,0,-0.2238541680671229
780043066,078,123,1,1,0.3479554656926983
780043073,078,123,1,1,0.30507471939372177
780043118,078,123,1,0,-0.6067868621738474
780043288,078,123,0,0,-0.7290059912797062
780043361,078,123,0,0,-0.7203400353995807
780043367,078,123,0,0,-0.09439933466088046
780043572,078,123,1,1,0.4656118214305851
780043595,078,123,0,0,-0.596548691280802
780043636,078,123,1,1,0.12053621623893773
780043642,078,123,1,0,-0.4435909609203441
780043697,078,123,1,1,0.20792712296315924
780043705,078,123,1,0,-0.29513398116525846
780043754,078,123,1,0,-0.6306833372035856
780043756,078,123,1,0,-0.5330362702067889
780043998,078,123,1,0,-0.3542575455508341
780044076,078,123,1,1,0.10173962173995313
780044589,078,123,1,1,0.16774995858232833
780044669,078,123,1,0,-0.012682975743281942
780044847,078,123,1,0,-0.13304753109731954
780044936,078,123,0,1,0.10990986013436008
780045004,078,123,0,0,-0.9857425753909643
780045019,078,123,0,1,0.1574257824916844
780045081,078,123,0,0,-0.20513320314560166
780045224,078,123,0,0,-0.9321748868811388
780045229,078,123,1,1,0.3665020658495144
780045254,078,123,0,0,-0.21029748961048422
780045276,078,123,1,1,0.2142407173873849
780045335,078,123,1,1,0.25704933155896315
780045349,078,123,1,1,0.4517754734522831
780045353,078,123,1,1,0.11081811990016413
780045365,078,123,0,1,0.5023788914778368
780045401,078,123,1,0,-0.257452616295231
780045415,078,123,1,1,0.14445865082880666
780045421,078,123,1,0,-0.6072385692062434
780045430,078,123,1,0,-0.6844111862768222
780045436,078,123,1,0,-0.8277441391448672
780045438,078,123,1,1,0.04366892890021139
780045460,078,123,1,1,0.037785721179873666
780045463,078,123,1,0,-0.23145382740989412
780045464,078,123,1,1,1.1126307858658246
780045486,078,123,1,1,0.22460263417953094
780045505,078,123,1,1,0.021945618963760516
780045509,078,123,1,0,-0.04972390850025793
780045515,078,123,1,1,0.5485457492771816
780045518,078,123,0,1,0.17232768058409256
780045540,078,123,1,1,0.7331543862716663
780045635,078,123,0,0,-0.991005288425483
780045728,078,123,1,1,0.14426958652006733
780045767,078,123,0,1,0.3197994441174721
780045779,078,123,1,0,-0.02440133919667297
780045796,078,123,0,0,-0.2070516965709631
780045801,078,123,0,0,-0.5836645266574736
780045809,078,123,0,0,-0.873291627366153
780045813,078,123,1,1,0.9171822590091314
780045814,078,123,1,0,-0.766976464551707
780045819,078,123,1,0,-0.11137404380976199
780045821,078,123,1,0,-0.8246392930728148
